last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
3900000.0,41.6,1,2.7,17.0,17.0,2,0.0,0.0,0.0,12.0,2.0,16087.0,14883.0
5800000.0,45.0,1,2.75,16.0,18.0,2,0.0,0.0,0.0,12.0,0.0,32869.0,8628.0
4900000.0,48.0,2,2.5,14.0,26.0,12,0.0,0.0,0.0,7.5,1.0,51610.0,14684.0
5300000.0,78.0,4,2.8,9.0,55.0,1,0.0,0.0,0.0,10.0,2.0,29186.0,12791.0
10000000.0,68.9,3,2.5,9.0,40.4,4,0.0,0.0,0.0,8.1,0.0,40476.0,12170.0
5150000.0,47.0,2,2.75,9.0,28.1,9,0.0,0.0,0.0,7.0,2.0,10142.0,13743.0
15104000.0,118.0,3,3.1,16.0,64.32,5,0.0,0.0,0.0,14.27,0.0,37434.0,8460.0
31557860.0,173.1,4,3.1,16.0,111.86,13,0.0,0.0,0.0,14.8,0.0,37407.0,8434.0
19500000.0,96.0,3,3.4,5.0,71.0,5,0.0,0.0,0.0,18.0,0.0,23851.0,2164.0
3750000.0,31.0,1,2.5,9.0,15.4,2,0.0,0.0,0.0,8.1,0.0,47001.0,15146.0
4000000.0,38.0,1,2.7,3.0,20.0,1,0.0,0.0,0.0,7.5,0.0,43767.0,13346.0
3700000.0,40.4,1,2.7,15.0,20.0,13,0.0,0.0,0.0,11.0,0.0,16248.0,13838.0
4100000.0,44.8,2,2.5,5.0,30.1,5,0.0,0.0,0.0,7.2,0.0,26835.0,11878.0
5200000.0,65.6,3,2.5,9.0,30.8,3,0.0,0.0,0.0,6.3,0.0,16233.0,16140.0
6000000.0,40.0,1,2.95,4.0,14.0,2,0.0,0.0,0.0,20.0,0.0,25661.0,4236.0
7499000.0,62.0,3,2.55,9.0,40.5,2,0.0,0.0,0.0,9.6,2.0,14247.0,16838.0
7875000.0,85.6,3,3.0,5.0,59.0,2,0.0,0.0,0.0,8.0,0.0,28804.0,7506.0
9500000.0,98.5,3,3.1,7.0,49.6,7,0.0,0.0,0.0,12.1,0.0,27016.0,5718.0
6300000.0,75.0,3,2.75,12.0,43.0,12,0.0,0.0,0.0,8.5,2.0,51152.0,14152.0
11490000.0,93.17,3,2.75,25.0,48.5,17,0.0,0.0,0.0,18.5,5.0,51443.0,13370.0
6200000.0,84.0,3,2.65,16.0,45.0,16,0.0,0.0,0.0,10.0,2.0,18934.0,22359.0
5300000.0,58.7,2,2.75,23.0,32.7,9,0.0,0.0,0.0,11.8,2.0,22219.0,17547.0
12200000.0,94.6,4,3.25,7.0,58.6,1,0.0,0.0,0.0,11.8,0.0,27521.0,5785.0
73884056.0,250.3,3,3.08,12.0,101.54,12,0.0,0.0,0.0,31.73,0.0,31744.0,4836.0
3470000.0,31.0,1,2.5,9.0,18.0,5,0.0,0.0,0.0,6.3,0.0,51544.0,16787.0
5500000.0,43.0,2,2.52,5.0,25.5,1,0.0,0.0,0.0,5.3,0.0,29350.0,5888.0
4700000.0,44.3,2,2.5,5.0,29.7,3,0.0,0.0,0.0,7.0,1.0,35586.0,10796.0
30000000.0,118.0,3,2.5,11.0,60.0,4,0.0,0.0,0.0,40.0,0.0,25834.0,4628.0
9000000.0,110.8,4,2.7,12.0,68.0,12,0.0,0.0,0.0,12.6,2.0,34492.0,13956.0
6150000.0,45.3,1,2.7,7.0,19.3,5,0.0,0.0,0.0,12.7,2.0,30571.0,4209.0
19500000.0,110.0,3,2.6,12.0,55.0,8,0.0,0.0,0.0,20.0,2.0,36720.0,12242.0
3546000.0,39.6,1,2.65,24.0,16.95,14,0.0,0.0,0.0,10.86,0.0,42980.0,12154.0
6100000.0,53.9,2,2.75,19.0,30.52,18,0.0,0.0,0.0,12.96,2.0,35129.0,16293.0
3700000.0,46.0,2,2.5,5.0,27.0,5,0.0,0.0,0.0,7.2,0.0,46701.0,15391.0
5449000.0,67.0,3,2.6,9.0,48.0,7,0.0,0.0,0.0,8.5,0.0,36938.0,11050.0
5100000.0,47.0,2,2.5,9.0,28.4,9,0.0,0.0,0.0,9.0,1.0,44452.0,14031.0
15990000.0,58.5,2,2.85,12.0,15.0,5,0.0,0.0,0.0,27.0,2.0,28529.0,6832.0
4750000.0,33.6,1,2.75,15.0,16.9,10,0.0,0.0,0.0,8.4,0.0,27573.0,9436.0
6500000.0,48.6,2,2.7,5.0,25.9,3,0.0,0.0,0.0,8.6,0.0,22794.0,1645.0
29375000.0,130.21,3,3.0,9.0,72.79,2,0.0,0.0,0.0,23.71,0.0,25490.0,6594.0
26000000.0,83.0,3,3.0,5.0,54.0,1,0.0,0.0,0.0,12.0,0.0,11018.0,8902.0
6800000.0,82.2,4,2.5,9.0,50.0,8,0.0,0.0,0.0,6.5,2.0,51630.0,18009.0
4400000.0,43.6,2,2.5,9.0,26.6,1,0.0,0.0,0.0,6.1,0.0,48442.0,16446.0
7000000.0,65.4,3,2.55,9.0,36.6,1,0.0,0.0,0.0,10.0,0.0,36044.0,10257.0
15990000.0,177.2,5,3.31,4.0,123.6,2,0.0,0.0,0.0,19.5,0.0,24287.0,2835.0
13700000.0,130.0,3,2.9,9.0,83.0,8,0.0,0.0,0.0,12.0,3.0,37821.0,12719.0
4750000.0,55.0,3,2.6,5.0,39.4,1,0.0,0.0,0.0,5.3,0.0,20648.0,15255.0
8500000.0,60.0,2,2.8,5.0,43.0,1,0.0,0.0,0.0,8.0,0.0,24616.0,5914.0
5000000.0,54.1,2,2.6,10.0,28.9,1,0.0,0.0,0.0,8.4,0.0,34647.0,14949.0
6580000.0,71.0,2,2.5,12.0,43.0,11,0.0,0.0,0.0,15.0,1.0,13246.0,15838.0
3570000.0,28.1,1,2.5,9.0,14.3,1,0.0,0.0,0.0,6.8,0.0,15503.0,7552.0
4500000.0,62.5,3,2.5,9.0,41.9,2,0.0,0.0,0.0,6.1,0.0,48949.0,20310.0
10500000.0,70.5,2,3.0,23.0,34.0,21,0.0,0.0,0.0,12.6,2.0,18695.0,16268.0
4390000.0,46.0,2,2.5,10.0,26.0,6,0.0,0.0,0.0,10.0,0.0,30067.0,6262.0
6550000.0,51.0,1,2.7,9.0,20.2,4,0.0,0.0,0.0,11.2,2.0,23756.0,5384.0
11000000.0,99.0,4,3.0,5.0,60.4,5,0.0,0.0,0.0,13.6,0.0,24733.0,3062.0
4950000.0,43.7,1,2.75,16.0,17.7,10,0.0,0.0,0.0,9.3,2.0,34201.0,14069.0
5200000.0,63.8,3,2.55,9.0,41.9,8,0.0,0.0,0.0,10.2,2.0,15871.0,14807.0
4700000.0,38.0,1,2.53,10.0,17.0,8,0.0,0.0,0.0,11.0,0.0,10584.0,11532.0
8700000.0,81.0,3,2.7,9.0,43.0,6,0.0,0.0,0.0,11.0,0.0,38089.0,12986.0
9890000.0,50.0,1,3.0,10.0,22.04,7,0.0,0.0,0.0,12.23,0.0,25442.0,6010.0
26800000.0,93.0,2,3.0,6.0,44.5,5,0.0,0.0,0.0,21.0,2.0,32305.0,5397.0
18280000.0,134.4,4,3.2,4.0,65.5,1,0.0,0.0,0.0,17.1,0.0,24715.0,3482.0
3700000.0,44.1,2,2.5,9.0,27.3,4,0.0,0.0,0.0,6.8,0.0,18870.0,13679.0
5300000.0,34.8,1,2.7,23.0,9.0,15,0.0,0.0,0.0,17.1,0.0,33626.0,13495.0
23500000.0,154.7,5,3.15,5.0,112.0,4,0.0,0.0,0.0,21.5,0.0,24431.0,4263.0
3000000.0,30.0,1,2.5,9.0,16.3,3,0.0,0.0,0.0,7.1,0.0,19559.0,18561.0
3900000.0,55.3,3,2.5,5.0,35.0,3,0.0,0.0,0.0,6.0,1.0,17115.0,16118.0
25000000.0,120.1,3,2.75,25.0,63.7,19,0.0,0.0,0.0,32.3,1.0,51333.0,13056.0
3850000.0,45.5,2,2.5,5.0,25.9,4,0.0,0.0,0.0,6.3,0.0,42176.0,10999.0
4200000.0,32.6,1,2.6,17.0,17.0,10,0.0,0.0,0.0,10.0,0.0,20895.0,16582.0
5850000.0,53.0,2,2.75,25.0,30.5,21,0.0,0.0,0.0,9.0,1.0,33620.0,14784.0
12800000.0,82.7,2,3.8,6.0,44.4,4,0.0,0.0,0.0,17.0,0.0,24789.0,5473.0
24500000.0,155.4,3,3.0,4.0,72.0,2,0.0,0.0,0.0,65.0,0.0,43758.0,15461.0
12000000.0,113.3,3,3.1,6.0,73.5,5,0.0,0.0,0.0,15.1,0.0,21937.0,3749.0
3600000.0,46.5,2,2.5,5.0,30.05,5,0.0,0.0,0.0,5.5,2.0,40179.0,12683.0
10450000.0,109.3,5,3.3,7.0,67.0,6,0.0,0.0,0.0,9.5,0.0,24823.0,5042.0
5050000.0,52.0,1,2.66,12.0,19.9,12,0.0,0.0,0.0,18.0,0.0,15171.0,17290.0
9750000.0,88.0,2,2.8,25.0,47.0,14,0.0,0.0,0.0,15.5,0.0,50867.0,14938.0
3400000.0,32.0,1,2.6,9.0,18.0,6,0.0,0.0,0.0,6.3,0.0,36893.0,11004.0
5950000.0,53.6,2,3.0,4.0,28.8,3,0.0,0.0,0.0,7.5,0.0,20861.0,1117.0
7200000.0,70.0,3,2.7,12.0,42.0,2,0.0,0.0,0.0,11.0,0.0,35564.0,11693.0
4500000.0,52.0,3,2.5,12.0,34.0,11,0.0,0.0,0.0,6.3,2.0,47850.0,16791.0
5200000.0,56.0,3,2.5,9.0,42.0,7,0.0,0.0,0.0,6.0,1.0,15246.0,14042.0
4800000.0,31.0,1,2.6,5.0,18.5,3,0.0,0.0,0.0,6.0,0.0,32156.0,4803.0
6000000.0,52.6,1,3.0,8.0,23.6,4,0.0,0.0,0.0,11.7,0.0,16550.0,15552.0
5450000.0,50.0,2,2.6,12.0,34.0,6,0.0,0.0,0.0,8.5,0.0,50013.0,13785.0
15490000.0,92.7,2,3.0,12.0,36.0,4,0.0,0.0,0.0,45.0,0.0,28744.0,7683.0
9980000.0,86.0,4,2.74,5.0,53.5,4,0.0,0.0,0.0,11.0,1.0,39363.0,13270.0
4200000.0,44.0,2,2.5,9.0,26.0,3,0.0,0.0,0.0,6.0,0.0,14846.0,10652.0
7650000.0,57.0,2,2.56,10.0,30.0,7,0.0,0.0,0.0,9.0,3.0,12896.0,12430.0
6550000.0,76.5,3,2.7,20.0,42.6,12,0.0,0.0,0.0,12.6,2.0,42165.0,21481.0
40000000.0,147.3,3,3.56,5.0,44.0,3,0.0,0.0,0.0,45.0,0.0,25439.0,6355.0
5000000.0,41.5,1,2.5,16.0,20.8,10,0.0,0.0,0.0,10.5,1.0,11597.0,12882.0
17900000.0,99.4,3,3.15,6.0,59.8,4,0.0,0.0,0.0,14.1,0.0,10887.0,9009.0
